Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
56,28,56.94523620605469,92714,3,1.33693004036941,2,0,0,0,0,1,0
44,12,86.8945541381836,94642,2,0.193825974875749,2,0,0,0,0,1,0
54,25,63.661842346191406,90076,2,1.0311397114768774,1,0,1,0,0,1,0
31,6,76.1650390625,91094,3,0.2526628642287589,2,0,0,0,0,0,0
42,13,59.545597076416016,94621,1,0.9752259186235912,1,0,0,0,0,1,0
34,8,63.07163238525391,91175,2,2.4166778652867675,1,0,0,0,0,1,0
26,1,51.116397857666016,91758,4,0.4414521653862913,1,75,0,0,0,0,0
47,25,155.16700744628906,89971,2,3.433593542525041,1,0,0,0,0,1,1
43,21,35.49737548828125,90342,4,0.5361916982255621,1,0,0,0,0,1,0
32,10,97.6512451171875,94386,1,1.4809924189547252,3,236,1,0,0,0,0
27,4,134.62644958496094,94637,2,2.9499436524902145,3,0,1,0,0,1,0
29,5,76.60260772705078,94397,4,2.6605638888128635,2,0,0,0,0,0,0
35,1,68.97423553466797,91933,3,1.7857376333932875,3,0,0,0,0,1,0
55,29,22.76545143127441,91589,3,0.9556934721483644,2,109,0,0,0,1,0
38,9,149.27040100097656,94800,2,2.8908391473843325,2,0,1,0,0,0,1
43,24,108.37603759765624,93893,2,2.474654273678186,1,0,1,0,0,0,0
56,26,34.867950439453125,91315,1,0.3591972344099504,2,96,1,0,1,1,0
46,23,107.58522033691406,92593,3,2.983064618935237,2,144,0,0,0,0,0
29,20,92.92474365234376,94802,2,1.676352562782099,1,255,0,0,0,1,0
29,6,48.47683334350586,95450,4,0.442439982425019,3,121,0,1,0,0,0
57,24,48.079097747802734,91851,1,2.6582374167357714,2,0,0,0,0,0,0
33,4,95.48844146728516,90350,4,2.3664956512234068,1,0,1,0,0,1,0
27,4,13.455426216125488,95629,2,1.0530972988624212,3,0,0,0,0,1,0
59,38,64.0291748046875,95586,1,1.753683918328136,3,110,0,0,0,0,0
38,14,25.589874267578125,95595,4,0.0860459834188409,2,0,1,0,0,1,0
59,24,33.928184509277344,90918,1,0.9466495673327636,3,0,1,0,0,0,0
65,33,68.00428771972656,95267,2,1.315735065428144,1,228,1,0,0,1,0
36,17,59.55148696899414,91980,3,1.2083765920018783,1,0,0,0,0,1,0
30,7,27.810396194458008,92187,3,0.3826264055809255,1,0,0,0,0,1,0
42,13,61.23916244506836,94249,1,2.058372055016319,2,0,0,0,0,0,0
53,35,70.61805725097656,89954,3,1.4062844299040185,3,0,0,0,0,1,0
61,34,195.20530700683597,94918,1,5.941144206187711,2,0,0,0,0,0,1
53,31,43.932090759277344,94220,4,1.5725026354395175,1,0,0,0,0,0,0
54,32,72.20823669433594,94297,1,2.175140310501901,3,0,0,0,0,0,0
38,11,68.21765899658203,94465,3,1.2597480728813877,2,0,1,0,0,0,0
38,16,70.96512603759766,90887,2,2.334282437278759,2,148,1,0,0,1,0
34,16,91.16352081298828,95113,2,4.818315529514658,3,253,0,1,0,0,0
58,22,54.488677978515625,93387,2,0.2336110654798244,1,0,1,0,0,1,0
56,33,28.458555221557617,95696,4,0.1329528140885631,3,0,0,0,0,0,0
30,6,17.971057891845703,93339,4,0.9274147211182924,1,0,0,0,0,1,0
60,29,90.7335205078125,90174,1,1.6814697319923133,2,0,0,0,0,1,0
41,7,143.3690948486328,95365,3,3.9532789568028823,2,145,0,0,0,0,1
52,36,49.10920715332031,95230,3,3.3408182682676126,1,0,1,0,0,0,0
35,11,75.34423828125,96161,4,1.3864204772364477,2,0,0,0,0,1,0
59,32,54.68317794799805,94552,3,0.3343373189471693,3,0,0,0,0,1,0
61,32,11.264117240905762,92168,3,0.3303743878459835,2,0,1,0,0,1,0
41,22,52.27670669555664,90389,1,2.222154201652156,2,0,1,0,0,1,0
38,14,35.090179443359375,94526,3,0.5703163236283647,2,0,0,0,0,1,0
53,30,67.92537689208984,93170,1,1.0825608247661775,1,0,1,0,0,1,0
53,20,20.37647247314453,92182,1,0.16604414932067,2,107,0,0,0,1,0
34,14,34.52086639404297,92281,3,2.38086969671352,2,188,0,0,0,0,0
27,2,69.26280975341797,93932,1,2.3535041135248647,2,0,1,0,0,1,0
49,31,146.86546325683594,95318,1,1.807219535452907,1,0,0,0,0,0,0
52,21,41.13847732543945,95396,2,1.6453925740923023,2,0,1,0,0,1,0
43,13,26.51517868041992,93444,1,2.038689109118825,3,0,0,1,0,0,0
65,41,78.40299987792969,95062,4,2.0342464721316,3,0,1,0,0,0,0
30,6,90.0838623046875,93816,2,1.070423496562984,1,0,0,0,0,1,0
32,7,183.80128479003903,94392,2,2.6023500096642005,1,0,1,0,0,0,0
44,23,62.84120178222656,90996,3,2.9965837368638626,2,150,1,0,0,1,0
44,23,12.15866470336914,94297,3,0.6046919906631694,2,0,0,0,0,1,0
40,16,52.667137145996094,95609,1,0.072637893356726,2,0,0,0,0,1,0
32,15,27.776729583740234,94643,1,0.9021697221285244,1,102,0,0,0,1,0
61,25,24.08538055419922,92579,3,0.0750453609863169,3,0,0,0,0,1,0
48,28,63.00478363037109,94569,2,2.538018670287586,1,0,0,0,0,0,0
39,12,22.051528930664062,95518,4,0.8165139839478106,2,0,0,0,0,0,0
34,9,199.86769104003903,93608,2,6.358328660069389,1,0,0,0,0,1,0
43,21,52.36992645263672,91892,2,1.2110774435264189,3,0,1,0,0,1,0
51,25,181.49935913085935,90447,1,4.467573957752379,1,0,1,0,0,0,0
35,13,123.8477020263672,92450,2,0.8266156951246877,1,0,0,0,0,1,0
63,38,40.30091094970703,94470,4,0.881369365484099,1,0,0,0,0,0,0
54,34,38.86474609375,91958,4,0.6995466908686478,2,0,0,0,0,1,0
61,38,128.44508361816406,91993,4,2.305052747546497,2,0,0,0,0,0,0
50,35,43.7904052734375,91725,1,0.1238798626006781,2,0,0,0,0,1,0
61,35,39.404747009277344,90051,2,0.1745844100659317,2,0,0,0,0,1,0
59,38,32.3065299987793,92048,4,0.4572231247706216,2,0,0,0,0,1,0
62,35,62.617801666259766,92169,2,0.9116909817436514,1,150,0,0,0,0,0
52,26,60.70843124389648,92868,2,2.739479470372137,3,255,0,0,0,1,0
45,13,32.98772430419922,94513,1,0.054877368674153,2,0,1,0,0,1,0
48,28,73.20252990722656,93150,4,0.8366208582525219,3,0,1,0,1,1,0
53,20,20.84006690979004,93006,4,0.4723533085186978,3,0,1,0,0,0,0
32,11,78.09093475341797,92549,1,1.4737921298328789,3,0,1,0,0,0,0
31,12,157.75057983398438,94299,4,0.2869670132485631,1,0,0,1,0,1,1
41,29,97.05599212646484,95167,3,2.44664581144271,2,0,0,0,0,0,1
40,13,51.27234649658203,95013,1,0.6331356080291131,3,0,0,1,0,1,0
28,3,48.7333984375,95156,2,2.3251210486631457,1,289,0,1,0,1,0
27,4,70.11485290527344,95823,4,1.3850303110297455,1,0,1,0,0,1,0
35,9,42.88351821899414,94922,4,1.3309594023876905,1,0,1,1,1,1,0
58,25,38.77791595458984,90970,4,0.8313052106377613,3,0,1,0,0,1,0
35,13,77.52072143554688,94304,4,1.1714434251299934,3,0,0,0,0,0,0
34,13,89.58118438720703,95588,2,1.1993180686731972,1,0,0,0,0,1,0
55,38,29.50310516357422,90488,4,0.3373953543769826,1,106,0,0,0,1,0
29,16,74.07231140136719,91774,2,1.5290859001581885,3,145,0,1,0,0,0
37,16,159.61553955078125,93404,3,1.3348764214162845,3,0,0,1,0,0,1
55,19,67.26720428466797,94015,2,0.9407315391514754,1,0,0,0,0,1,0
56,20,93.06036376953124,95751,4,0.002103658904178,2,0,1,0,0,0,0
57,34,54.51545333862305,95641,4,0.0875040802112938,1,0,0,0,0,1,0
56,34,117.9833984375,95337,4,2.3811934907723264,3,0,1,0,1,1,1
33,3,16.173725128173828,94141,1,1.675300730508387,3,0,0,0,0,0,0
30,6,134.13381958007812,94500,2,4.364084917475,1,0,0,0,0,1,0
28,1,46.39468765258789,91979,3,0.8538232344235266,3,0,0,0,0,1,0
49,14,82.86112213134766,91666,2,2.395569480980259,3,0,1,0,0,1,0
42,24,27.35264587402344,93982,1,1.2976914381310385,3,0,0,0,0,1,0
24,-2,87.83433532714844,94211,4,0.1610920099237114,3,0,0,0,0,1,0
40,20,77.59680938720703,95298,4,0.5850183708831354,1,0,0,0,0,0,0
38,11,98.75695037841795,94845,3,1.4692890454066052,2,0,0,0,0,0,0
39,14,32.12113952636719,92289,2,5.444101652897991,3,0,0,0,0,0,0
33,5,44.739688873291016,94041,3,0.7975194836013836,2,106,0,0,0,1,0
38,14,31.76974868774414,92357,4,0.0911471274993163,1,0,1,0,0,1,0
51,30,31.460926055908203,92594,1,1.344621317687579,3,0,1,0,0,1,0
53,21,47.49257659912109,90578,4,1.2653268219833491,1,0,0,0,0,1,0
28,6,38.932884216308594,92148,1,0.7864683512006241,1,382,0,1,0,1,0
40,10,123.38575744628906,91939,2,3.840667128867543,1,0,0,0,0,0,0
44,23,34.64126205444336,91854,1,1.3977307637218073,2,138,0,0,0,1,0
40,9,34.674503326416016,93058,1,1.086620572171215,3,147,0,0,0,1,0
31,6,84.99921417236328,90000,2,1.0976325874015913,3,0,1,0,0,1,0
38,0,24.742076873779297,94629,3,1.3105467518302152,2,0,0,0,0,1,0
35,9,80.42009735107422,94258,1,1.7484923099999623,1,0,1,0,0,1,0
34,8,51.82029724121094,90972,1,1.1876716955614026,3,0,1,0,0,0,0
52,31,112.50609588623048,92354,1,3.464787397321009,1,0,1,0,0,0,0
36,12,36.619998931884766,96342,1,0.3481634048372367,3,0,1,0,0,1,0
38,3,175.3893280029297,91641,1,3.235908831101655,2,205,0,0,0,1,1
43,27,77.40879821777344,91362,4,1.7269910123054582,1,0,1,0,0,0,0
32,10,127.28500366210938,94309,1,2.8981950933608625,1,0,1,0,1,1,1
59,36,113.6881103515625,92365,2,2.710070739510648,1,382,0,0,0,1,0
42,12,75.36322021484375,90803,1,1.3837011667625454,3,115,1,0,0,1,0
49,27,21.936790466308597,92712,2,0.094691797831517,1,0,0,0,0,1,0
44,17,172.75669860839844,96146,2,7.24696799605779,1,0,1,0,0,1,0
60,39,88.21580505371094,91710,1,1.8542144885741385,1,0,1,0,0,0,0
45,25,41.817649841308594,91629,4,1.3744075728351528,3,212,0,0,0,0,0
56,34,159.99859619140625,92865,2,1.9861452174058412,3,252,0,0,0,0,1
34,10,131.30776977539062,95903,4,3.3685913398128777,1,0,0,0,0,1,0
44,23,50.4421272277832,91079,1,0.0437378618936971,3,0,0,0,0,1,0
38,17,164.62928771972656,92764,1,6.684554456488124,1,0,1,1,0,0,0
52,30,45.57148361206055,94425,1,0.0559742984325815,1,0,1,0,0,0,0
66,41,108.9554214477539,89865,4,3.883723740722762,2,0,1,0,0,0,1
52,12,194.8317413330078,92299,2,3.911996792879157,1,293,0,0,0,1,0
40,22,35.187286376953125,93310,2,0.4837831431395638,3,0,0,0,0,1,0
31,1,76.06756591796875,92683,4,0.7965375490199909,2,143,1,0,0,1,0
34,6,24.938709259033203,96184,4,0.9750591241806682,3,0,0,1,0,0,0
58,31,24.47581672668457,94734,4,2.6803941006338863,2,0,1,1,1,1,0
42,26,60.80551910400391,91850,4,1.963310225260789,1,281,0,0,0,0,0
38,9,24.66938591003418,94955,4,1.908762446943428,3,145,0,0,0,1,0
28,5,55.64836502075195,95996,3,1.337773652182889,3,0,1,0,0,1,0
43,11,52.23298645019531,93410,1,0.3412412577352353,1,0,0,1,0,1,0
33,6,35.82286071777344,93074,4,1.691392488218273,3,0,0,0,0,1,0
54,24,39.18333435058594,90386,4,2.044067682280072,3,0,0,0,0,1,0
62,30,27.769506454467773,94652,2,1.2452094828490423,2,0,0,0,0,0,0
60,36,179.2045135498047,89967,2,1.8541401927137249,1,0,0,0,0,0,0
55,29,113.41015625,91994,3,4.2248691346826845,3,405,1,0,0,0,0
37,9,71.84461975097656,91584,2,3.845532293409005,3,0,1,0,0,1,1
61,36,120.8472900390625,90068,4,2.0155509284955784,1,0,0,0,0,0,0
52,21,66.19264221191406,94211,3,1.4970967157614716,3,261,0,0,0,1,0
32,7,99.34809112548828,92110,1,1.4860996530538315,1,0,0,0,0,1,0
60,37,88.73091888427734,95065,1,2.2863121167095835,1,0,0,0,0,1,0
45,19,201.89247131347656,90436,2,7.473604842356691,1,0,0,0,0,1,0
38,20,151.27679443359375,94469,2,5.180464433042057,3,368,0,1,0,1,1
48,28,46.843353271484375,91531,4,1.8691031319668088,2,0,0,0,0,0,0
45,23,43.24555206298828,90519,4,1.0751110222168834,1,0,1,0,0,0,0
38,8,28.01064109802246,92101,2,1.0294964928570265,2,169,1,1,1,0,0
55,28,66.85519409179688,92840,4,1.2424079229220586,1,0,1,0,0,1,0
29,2,41.55470657348633,94203,2,2.400040336733651,3,0,1,0,0,0,0
59,35,159.3846435546875,90305,2,7.033936920823335,1,0,0,0,0,1,0
29,10,48.28328323364258,91992,4,1.6055804357504129,3,0,0,0,0,1,0
52,25,146.11338806152344,95493,2,7.726360773541971,1,0,0,0,0,0,0
42,16,96.82487487792967,94347,1,3.943234912882946,3,0,0,0,0,1,1
56,38,60.8234748840332,94246,1,1.633999561925187,3,306,1,1,0,1,0
44,17,18.68183898925781,92849,2,0.1564248550088638,2,0,0,0,0,0,0
39,20,19.70195770263672,91534,2,0.5324076044587106,3,0,1,0,0,1,0
54,25,133.71453857421875,91975,2,0.3573389018721567,1,0,1,0,0,0,0
47,35,94.25152587890624,95054,2,2.250844533295993,1,0,0,0,0,0,0
41,25,39.13286972045898,94316,2,0.2036820876452216,2,0,0,0,0,0,0
34,6,178.0220947265625,95687,2,5.439277541365411,1,0,0,0,0,1,0
56,24,121.24137878417967,94720,2,0.0459259904611881,1,0,0,0,0,0,0
45,19,37.891021728515625,95797,3,0.8570818787010137,2,0,1,0,0,0,0
58,40,8.758063316345215,91949,3,1.2591250845506887,3,119,0,0,0,1,0
30,8,17.278301239013672,95229,3,0.0613314596510995,1,0,0,0,0,0,0
56,19,39.12343978881836,92112,4,1.1668050397757714,3,0,0,0,0,1,0
62,36,134.04568481445312,92263,3,2.6435502692753627,1,202,0,0,0,1,0
41,14,120.96192169189452,90742,3,0.8773998829988481,3,0,1,0,0,1,1
42,15,38.66657257080078,95006,2,0.0023948452666781,3,0,0,0,0,1,0
61,37,106.14986419677734,91198,4,1.558646958387078,1,0,1,0,0,1,1
36,13,121.41875457763672,94839,1,1.5110754108458582,1,486,1,0,0,0,0
61,35,90.9555206298828,92591,1,0.32968828900779,1,0,0,0,0,0,0
38,14,88.80474853515625,95950,3,2.124796719729067,1,379,0,0,0,1,0
61,35,105.36737060546876,92646,2,0.80436053096142,3,0,0,0,0,1,0
42,22,58.97818374633789,94608,2,2.3712612585541946,3,0,0,0,0,0,0
57,34,117.68795013427734,91407,2,0.7339537756612136,1,0,0,0,0,0,0
36,7,20.263458251953125,94921,3,1.3392496187834466,2,0,0,0,0,1,0
56,21,29.516815185546875,91284,4,2.468479475021773,3,143,1,0,0,0,0
27,5,32.3841438293457,92975,4,0.2359702172987941,3,0,0,0,0,0,0
60,35,161.84664916992188,94260,1,2.9709513521451103,1,0,1,0,0,1,0
52,23,62.63939666748047,95352,3,0.9959600499116272,1,0,0,0,0,1,0
51,17,20.358421325683597,92565,2,0.2863259300407734,1,131,1,0,0,0,0
58,25,59.36357879638672,94300,2,1.3373435511692655,1,0,0,0,0,1,0
23,-3,101.35943603515624,90487,4,0.3891212817566193,3,0,1,0,0,1,0
41,21,161.48512268066406,91222,2,0.3383734288042692,1,112,0,0,0,0,0
38,14,114.59378814697266,90492,2,1.3942673541298636,1,0,0,0,0,0,0
57,26,80.54463958740234,93148,3,2.9810875635610925,1,0,1,0,0,1,0
45,4,40.995548248291016,93643,4,1.351970163499938,1,0,0,0,0,1,0
27,5,98.48495483398438,90389,1,1.4131173384748243,3,0,0,0,0,1,0
51,16,64.34598541259766,94808,3,2.5524892047908825,2,0,1,0,0,1,0
33,9,35.880699157714844,95143,3,0.3019784193785886,2,0,0,0,0,0,0
43,23,146.16592407226562,91695,1,3.722668945375271,1,0,0,0,0,1,0
51,31,143.80918884277344,90382,1,5.804707815845855,1,0,0,0,0,1,0
62,36,184.08465576171875,91704,1,6.801271723295288,1,230,0,0,0,1,0
52,23,12.101204872131348,90102,1,1.3803556441148128,2,0,1,1,0,0,0
65,33,121.03903198242188,92912,1,2.098496229943734,1,0,1,0,0,1,1
50,35,55.17152404785156,93543,4,2.0561302684814766,2,0,0,0,0,1,0
60,18,56.6845932006836,93379,4,0.2812628243112822,3,0,1,0,0,1,0
37,18,42.177528381347656,94827,3,0.241574747131766,2,0,1,0,0,1,0
63,38,124.12091064453124,92383,4,1.8052529517094065,1,0,0,0,0,1,0
63,40,63.32789993286133,95845,3,1.2676660915484317,3,0,1,1,0,1,0
28,2,171.5982208251953,92324,2,6.950659408413705,1,0,0,0,0,1,0
58,40,94.29914093017578,95419,2,0.5713119718816335,1,0,1,0,0,1,0
58,36,14.217660903930664,94097,3,1.5074616656111492,1,0,0,0,0,1,0
50,28,65.65800476074219,92324,2,2.80733819383996,1,0,1,0,0,1,0
60,35,45.50619888305664,96026,2,3.840905374325408,1,0,1,0,0,1,0
54,17,114.11541748046876,91090,3,0.2742649908013389,1,0,0,0,0,1,0
54,37,155.36575317382812,91149,3,0.7296819123547513,2,0,1,0,0,1,1
31,4,180.62954711914065,94120,2,6.905855977821548,1,0,1,0,0,0,0
54,26,41.309967041015625,94267,4,0.2009828149738212,2,0,0,0,0,1,0
66,39,76.74237060546875,90422,3,2.472562958613691,2,0,1,0,0,1,0
43,20,47.97949981689453,96240,4,0.7635325699356382,1,0,1,0,0,1,0
35,6,144.55018615722656,93463,1,1.914172405314246,1,97,1,1,1,1,0
56,35,85.4127426147461,94041,1,1.425788145418681,1,0,1,0,0,0,0
41,21,84.8985824584961,95127,4,2.3874150991289995,1,0,1,0,0,1,0
51,24,78.7278823852539,92547,2,2.024912365540508,3,0,1,0,0,1,0
34,9,125.53157043457033,95814,3,0.3519254861756571,1,0,0,0,0,1,0
51,24,24.767457962036133,93061,2,1.376717513667822,1,0,1,0,0,1,0
48,26,38.56210708618164,92066,1,1.2518563349960172,3,0,0,1,0,1,0
61,36,73.4880142211914,93046,3,1.6182873929009842,3,0,1,0,0,0,0
37,7,91.23351287841795,90482,1,5.321258142505389,2,0,0,0,0,0,0
49,24,87.91332244873047,94887,1,2.30114584854974,1,0,0,0,0,1,0
57,37,72.39141082763672,95053,4,0.2746782345815058,3,0,0,0,0,0,0
34,7,120.22083282470705,92140,1,0.1948125252468992,1,0,0,0,0,1,0
51,22,37.904388427734375,95039,1,0.143215316292512,3,0,0,0,0,1,0
59,33,87.39522552490234,94466,3,0.4444078219276022,1,104,0,0,0,0,0
53,25,80.29273223876953,95870,3,2.6101543622135823,1,0,0,0,0,1,0
43,7,42.66626739501953,94289,4,1.1328740751168125,3,0,1,0,0,1,0
54,36,43.652381896972656,94290,3,1.9583224904248029,3,0,0,0,0,0,0
58,31,109.9123077392578,95497,2,0.8320728324263471,1,0,1,0,0,1,0
30,0,110.86422729492188,90888,2,1.0784095024793328,1,0,1,0,0,1,0
47,20,18.192611694335938,94248,3,0.236584295035807,2,0,0,0,0,0,0
37,17,39.823020935058594,95344,2,2.611876596774123,2,0,1,0,0,1,0
41,17,139.6887664794922,92209,3,1.8837256672118992,1,0,1,1,0,0,0
46,18,27.397611618041992,94463,2,0.2339913465324729,3,103,1,0,0,1,0
41,5,69.7528305053711,92105,2,1.0871781182186135,1,0,0,0,0,1,0
62,35,119.86041259765624,95864,1,2.3111147316635656,2,0,0,0,0,1,1
58,29,64.6148681640625,93470,1,0.8333740877330182,3,154,0,1,0,1,0
43,29,82.55144500732422,92821,2,2.48143803734738,2,0,0,0,0,1,0
51,28,85.66288757324219,94756,4,2.00618195011734,2,0,1,0,0,0,0
61,33,191.4707489013672,94122,1,4.595685801410442,2,448,0,0,0,0,1
52,22,70.64057922363281,94598,4,2.2305632370273214,2,0,0,0,0,0,0
54,32,58.132572174072266,95455,1,3.4976152119132187,2,180,1,0,1,1,0
56,33,15.68133544921875,94857,1,0.1500103336323128,2,107,0,0,0,1,0
42,19,72.99292755126953,92417,3,1.4736379949023883,1,0,0,1,0,1,0
29,15,129.78952026367188,90290,4,0.3637886034628842,3,0,0,0,0,1,0
51,22,43.541969299316406,91734,2,0.2407304545537426,3,0,0,0,0,0,0
62,34,20.600875854492188,92623,4,0.0833192888846771,3,101,0,0,0,0,0
45,27,194.4319305419922,94144,2,4.5049444300339845,1,391,1,0,0,0,0
32,12,110.29519653320312,90016,1,6.336862322300588,1,0,0,0,0,1,0
62,36,89.6545181274414,95266,1,2.7457655480206373,1,0,0,0,0,1,0
30,6,57.66815948486328,91379,1,2.997808091549728,1,101,1,0,0,1,0
51,21,55.75226974487305,95125,3,0.8948615032452297,3,0,0,0,0,0,0
54,25,50.41648864746094,95918,3,0.0025726949356337,3,98,0,1,0,1,0
50,21,22.354610443115234,91642,2,0.3141898188833085,2,121,1,0,0,0,0
49,32,47.121337890625,92147,2,2.453861048238561,1,0,0,0,0,1,0
62,37,52.016258239746094,90582,2,0.4160749981531915,1,0,0,0,0,1,0
46,21,20.500247955322266,93413,3,0.2876396003967598,2,0,0,0,0,1,0
26,1,17.998050689697266,90483,3,1.4009570372397182,1,0,0,0,0,1,0
42,19,89.17832946777344,95755,1,6.634488226451271,1,0,0,0,0,0,0
38,8,49.252567291259766,93261,2,1.3746300686421964,1,0,0,0,0,1,0
29,10,68.90782928466797,91931,3,1.7243031182639783,2,0,0,0,0,0,0
36,16,70.42987060546875,92361,3,0.695661173434093,2,0,1,0,1,1,1
38,14,86.60212707519531,90315,4,2.473719936114123,1,0,1,0,0,1,0
44,18,44.0311164855957,95878,1,1.9800681069264097,3,0,0,0,0,1,0
40,19,74.81334686279297,91190,4,0.9650422288940436,1,71,1,0,0,0,0
53,26,37.35397338867188,90335,3,2.4666017543393477,2,0,0,0,0,0,0
38,22,108.1212921142578,90546,2,5.477529763289894,1,0,1,0,0,0,0
53,28,132.4680633544922,90191,1,2.439065123869891,1,0,0,0,0,1,0
62,31,71.9588851928711,91939,2,1.8529352628677096,3,0,0,0,0,1,0
50,30,26.84165954589844,93038,4,1.6602411721436627,3,0,0,0,0,0,0
38,13,65.86946105957031,94579,3,0.2863628441927553,3,0,0,0,0,1,0
54,22,17.09971809387207,93839,3,0.3197727276115775,2,0,1,0,0,0,0
59,34,119.53356170654295,91953,2,1.6479616089855549,1,0,0,0,0,1,0
50,9,194.49398803710935,94304,4,5.951662319644912,3,0,0,0,0,0,1
38,13,121.3895263671875,94437,2,2.542436728302388,1,355,0,0,0,0,0
49,11,48.73785781860352,91963,1,2.28701427017254,2,0,0,0,0,1,0
50,24,45.54772567749024,92242,1,2.265007362026851,2,0,0,1,0,0,0
48,27,44.5272331237793,96104,1,0.74116103478377,3,0,1,0,0,1,0
54,35,27.518503189086918,95375,4,1.3044392624845471,3,0,0,0,0,0,0
36,5,73.9278335571289,92097,2,1.093548588567197,2,0,0,0,0,1,1
44,23,73.06515502929688,90050,3,1.645997959349065,2,0,1,0,0,1,0
36,12,67.44425964355469,91371,4,0.7180404961944296,1,0,1,0,0,1,0
37,1,85.74627685546875,95103,1,6.493846416340276,1,0,0,0,0,0,1
49,22,56.66747283935547,91814,4,1.4675333470416263,2,0,0,0,0,1,0
38,18,171.2823486328125,94700,4,3.7809859050703407,1,394,1,0,0,1,0
60,39,52.101844787597656,94939,3,0.2137355209088322,1,0,0,0,0,0,0
61,31,54.68737411499024,94171,1,1.3068438216446296,3,0,0,0,0,0,0
43,22,81.68744659423828,90049,4,1.1727315864567849,2,0,0,0,0,1,0
56,31,103.29033660888672,89994,2,2.652286407481606,1,0,1,0,0,0,0
38,18,80.40823364257812,93884,1,2.163766350518312,3,0,1,0,0,1,0
64,35,32.01908493041992,94041,2,0.3333163544219301,3,0,0,0,0,1,0
49,24,34.3912353515625,93158,2,0.3532562647179896,3,148,0,0,0,0,0
57,34,83.8809585571289,94458,4,0.4564042813986943,1,0,0,0,0,0,0
54,34,94.79846954345705,93185,3,1.4796516847653274,1,0,0,0,0,0,0
60,36,42.8643684387207,92225,4,1.505696400564701,2,0,0,0,0,0,0
62,41,49.739051818847656,92089,2,1.5568442508980134,2,0,1,0,0,1,0
54,27,58.5949821472168,92888,1,1.5038259020220928,3,0,0,0,0,1,0
29,6,45.56891632080078,94668,4,2.0085296597919866,2,0,0,0,0,1,0
58,37,104.74530792236328,95147,1,3.3524129534979354,3,0,0,1,0,0,1
44,22,77.84257507324219,94575,1,1.488563110999565,1,0,1,0,0,0,0
61,33,22.29241180419922,90536,3,0.1957255110680054,3,0,0,0,0,0,0
44,8,100.03633880615234,95559,1,1.8248507607972015,3,0,1,0,0,1,1
40,17,50.498783111572266,92102,2,1.160330640599876,2,104,0,0,0,1,0
58,36,10.19343376159668,90062,3,0.6514132092013672,1,80,1,1,1,1,0
34,13,35.67405700683594,91996,3,2.337650302945468,2,0,0,0,0,1,0
57,36,23.063331604003903,94627,4,0.2366331188169401,2,0,0,0,0,0,0
50,13,47.07272720336914,94194,1,0.2702351565306488,3,0,0,0,0,1,0
44,17,17.445459365844727,92195,3,0.1530883353626144,1,0,0,0,0,0,0
44,21,110.3019561767578,94948,1,1.8681688318701677,1,0,0,0,0,1,0
42,17,36.02945327758789,95600,3,1.8149822417852768,3,0,0,0,0,1,0
55,36,78.37271881103516,94231,3,1.622721431115114,2,0,1,0,0,0,0
49,21,42.672157287597656,91554,2,0.5786859393102932,3,95,0,0,0,0,0
30,1,152.5097198486328,93013,3,2.511222181703319,3,0,1,0,0,0,1
41,22,165.107666015625,90262,1,6.51923527652357,1,292,0,0,0,0,0
30,5,32.67466735839844,94308,1,0.2618552939869902,1,146,0,0,0,1,0
53,31,64.46862030029297,89731,3,2.084074345226691,2,0,1,0,0,1,0
49,24,68.44242858886719,94930,4,0.4911961000947571,1,0,0,0,0,0,0
25,1,82.49642944335938,91891,2,0.1695979631220865,2,153,0,1,0,0,0
33,5,57.76280212402344,91915,2,0.9156436747757124,3,287,1,0,0,1,0
25,1,79.01709747314453,91466,4,1.1204672819155674,2,0,0,0,0,0,0
57,30,42.9893913269043,92678,4,0.4826563646998366,1,0,0,0,0,1,0
39,16,43.60203552246094,94260,2,0.590125963641306,3,228,1,0,0,0,0
65,40,78.34412384033203,91960,3,1.088751874077373,1,0,1,0,0,0,0
53,18,76.39725494384766,95097,2,2.0311983685832704,1,0,1,0,0,1,0
47,30,35.777889251708984,93933,1,0.1881828848709632,3,0,0,0,0,1,0
31,31,120.50848388671876,91420,3,1.800911415205191,1,0,0,0,0,1,1
46,29,183.7057037353516,91906,3,7.671800373189216,2,0,0,0,0,1,1
50,30,24.19452667236328,92434,2,0.241000330169343,1,0,0,1,0,0,0
42,22,40.81888198852539,90693,2,0.9232197448610454,3,0,0,1,0,0,0
48,16,101.6756362915039,94397,1,3.4673525465577306,2,0,0,1,0,1,0
64,37,94.26199340820312,96163,3,0.5808538479867761,3,190,0,0,0,1,0
54,13,54.58239364624024,91353,4,2.565803516540911,2,0,0,0,0,1,0
33,6,119.74365234375,90044,3,1.0186283340879654,1,0,1,0,0,1,0
37,1,24.42186546325684,93755,4,0.5492278824203061,1,0,1,1,1,1,0
35,21,72.33651733398438,92052,2,2.2368287766484247,2,0,0,0,0,0,0
43,22,21.111797332763672,92954,2,1.150738220943522,1,0,1,0,0,1,0
60,36,96.53372955322266,94922,4,1.6902394252178656,3,291,0,0,0,1,0
61,35,64.66859436035156,91480,4,1.8743527672436069,1,0,0,0,0,1,0
42,25,68.91272735595703,94230,1,2.6607413445758974,1,0,1,0,0,1,0
